id;name;feature_1;feature_2;feature_3;feature_4;price;image;nutri_score
778;Trainspotting;1996;Drama;Ewan McGregor, Ewen Bremner, Jonny Lee Miller;80%;https://www.youtube.com/watch?v=KhGT6itWByA;778;Heroin addict Mark Renton stumbles through bad ideas and sobriety attempts with his unreliable friends -- Sick Boy, Begbie, Spud and Tommy. He also has an underage girlfriend, Diane, along for the ride. After cleaning up and moving from Edinburgh to London, Mark finds he can't escape the life he left behind when Begbie shows up at his front door on the lam, and a scheming Sick Boy follows.
780;Independence Day;1996;Action|Adventure|Sci-Fi;Will Smith, Jeff Goldblum, Bill Pullman;69%;https://www.youtube.com/watch?v=qHH7VxJJ2k8;780;On July 2, a giant alien mothership enters orbit around Earth and deploys several dozen saucer-shaped 'destroyer' spacecraft that quickly lay waste to major cities around the planet. On July 3, the United States conducts a coordinated counterattack that fails. On July 4, a plan is devised to gain access to the interior of the alien mothership in space, in order to plant a nuclear missile.
788;The Nutty Professor;1996;Comedy|Romance|Sci-Fi;Jerry Lewis, Stella Stevens, Del Moore;56%;https://www.youtube.com/watch?v=1DUkGjWVOlc;788;A timid, nearsighted chemistry teacher discovers a magical potion that can transform him into a suave and handsome Romeo. The Jekyll and Hyde game works well enough until the concoction starts to wear off at the most embarrassing times.
858;The Godfather;1972;Crime|Drama;Al Pacino, Marlon Brando, James Caan;87%;https://www.youtube.com/watch?v=Ma1-sIoZnMs;858;Spanning the years 1945 to 1955, a chronicle of the fictional Italian-American Corleone crime family. When organized crime family patriarch, Vito Corleone barely survives an attempt on his life, his youngest son, Michael steps in to take care of the would-be killers, launching a campaign of bloody revenge.
1031;Bedknobs and Broomsticks;1971;Animation|Adventure|Comedy;Angela Lansbury, David Tomlinson, Roddy McDowall;70%;https://www.youtube.com/watch?v=pUWG58ezkuY;1031;Three children evacuated from London during World War II are forced to stay with an eccentric spinster. The children's initial fears disappear when they find out she is in fact a trainee witch.
1033;The Fox and the Hound;1981;Animation|Adventure|Drama;Mickey Rooney, Kurt Russell, Pearl Bailey;71%;https://www.youtube.com/watch?v=hbuIeTHh4To;1033;When a feisty little fox named Tod is adopted into a farm family, he quickly becomes friends with a fun and adorable hound puppy named Copper. Life is full of hilarious adventures until Copper is expected to take on his role as a hunting dog -- and the object of his search is his best friend!
1036;Die Hard;1988;Action|Thriller;Bruce Willis, Alan Rickman, Alexander Godunov;78%;https://www.youtube.com/watch?v=osIeLeqCRmw;1036;NYPD cop John McClane's plan to reconcile with his estranged wife is thrown for a serious loop when, minutes after he arrives at her office, the entire building is overtaken by a group of terrorists. With little help from the LAPD, wisecracking McClane sets out to single-handedly rescue the hostages and bring the bad guys down.
1073;Willy Wonka & the Chocolate Factory;1971;Family|Fantasy|Musical;Gene Wilder, Peter Ostrum, Jack Albertson;75%;https://www.youtube.com/watch?v=2cBja3AbahY;1073;When eccentric candy man Willy Wonka promises a lifetime supply of sweets and a tour of his chocolate factory to five lucky kids, penniless Charlie Bucket seeks the golden ticket that will make him a winner.
1077;Sleeper;1973;Comedy|Sci-Fi;Woody Allen, Diane Keaton, John Beck;69%;https://www.youtube.com/watch?v=PcaXIWYDo-4;1077;Miles Monroe, a clarinet-playing health food store proprietor, is revived out of cryostasis 200 years into a future world in order to help rebels fight an oppressive government regime.
1080;Life of Brian;1979;Comedy;Graham Chapman, John Cleese, Terry Gilliam;78%;https://www.youtube.com/watch?v=tK4Qb51ftd4;1080;Brian Cohen is an average young Jewish man, but through a series of ridiculous events, he gains a reputation as the Messiah. When he's not dodging his followers or being scolded by his shrill mother, the hapless Brian has to contend with the pompous Pontius Pilate and acronym-obsessed members of a separatist movement. Rife with Monty Python's signature absurdity, the tale finds Brian's life paralleling Biblical lore, albeit with many more laughs.
1089;Reservoir Dogs;1992;Crime|Thriller;Harvey Keitel, Tim Roth, Michael Madsen;81%;https://www.youtube.com/watch?v=2KLZ4fSXtgI;1089;A botched robbery indicates a police informant, and the pressure mounts in the aftermath at a warehouse. Crime begets violence as the survivors -- veteran Mr. White, newcomer Mr. Orange, psychopathic parolee Mr. Blonde, bickering weasel Mr. Pink and Nice Guy Eddie -- unravel.
1097;E.T. the Extra-Terrestrial;1982;Adventure|Family|Sci-Fi;Henry Thomas, Drew Barrymore, Robert MacNaughton;75%;https://www.youtube.com/watch?v=lVvbFp4g1HU;1097;An alien is left behind on Earth and saved by the 10-year-old Elliot who decides to keep him hidden in his home. While a task force hunts for the extra-terrestrial, Elliot, his brother, and his little sister Gertie form an emotional bond with their new friend, and try to help him find his way home.
1101;Top Gun;1986;Action|Drama;Tom Cruise, Kelly McGillis, Val Kilmer;70%;https://www.youtube.com/watch?v=ArOMXELHiLw;1101;For Lieutenant Pete 'Maverick' Mitchell and his friend and co-pilot Nick 'Goose' Bradshaw, being accepted into an elite training school for fighter pilots is a dream come true. But a tragedy, as well as personal demons, will threaten Pete's dreams of becoming an ace pilot.
1125;The Return of the Pink Panther;1975;Comedy|Crime|Mystery;Peter Sellers, Christopher Plummer, Catherine Schell;68%;https://www.youtube.com/watch?v=a1AMga5GaEQ;1125;The famous Pink Panther jewel has once again been stolen and Inspector Clouseau is called in to catch the thief. The Inspector is convinced that 'The Phantom' has returned and utilises all of his resources   himself and his Asian manservant   to reveal the identity of 'The Phantom'.
1129;Escape from New York;1981;Action|Adventure|Sci-Fi;Kurt Russell, Lee Van Cleef, Ernest Borgnine;71%;https://www.youtube.com/watch?v=bqT09APfNKI;1129;In the future, crime is out of control and New York City's Manhattan is a maximum security prison. Grabbing a bargaining chip right out of the air, convicts bring down the President's plane in bad old Gotham. Gruff Snake Plissken, a one-eyed lone warrior new to prison life, is coerced into bringing the President, and his cargo, out of this land of undesirables.
1136;Monty Python and the Holy Grail;1975;Adventure|Comedy|Fantasy;Graham Chapman, John Cleese, Eric Idle;78%;https://www.youtube.com/watch?v=67yCrKqAPQk;1136;"King Arthur, accompanied by his squire, recruits his Knights of the Round Table, including Sir Bedevere the Wise, Sir Lancelot the Brave, Sir Robin the Not-Quite-So-Brave-As-Sir-Lancelot and Sir Galahad the Pure. On the way, Arthur battles the Black Knight who, despite having had all his limbs chopped off, insists he can still fight. They reach Camelot, but Arthur decides not  to enter, as ""it is a silly place""."
1193;One Flew Over the Cuckoo's Nest;1975;Drama;Jack Nicholson, Louise Fletcher, Danny DeVito;84%;https://www.youtube.com/watch?v=OXrcDonY-B8;1193;A petty criminal fakes insanity to serve his sentence in a mental ward rather than prison. He soon finds himself as a leader to the other patients- and an enemy to the cruel, domineering nurse who runs the ward.
1196;The Empire Strikes Back;1980;Action|Adventure|Fantasy;Mark Hamill, Harrison Ford, Carrie Fisher;84%;https://www.youtube.com/watch?v=4_46P3Dzvvw;1196;The epic saga continues as Luke Skywalker, in hopes of defeating the evil Galactic Empire, learns the ways of the Jedi from aging master Yoda. But Darth Vader is more determined than ever to capture Luke. Meanwhile, rebel leader Princess Leia, cocky Han Solo, Chewbacca, and droids C-3PO and R2-D2 are thrown into various stages of capture, betrayal and despair.
1197;The Princess Bride;1987;Adventure|Comedy|Family;Cary Elwes, Robin Wright, Mandy Patinkin;77%;https://www.youtube.com/watch?v=Nq30P5tEY0I;1197;In this enchantingly cracked fairy tale, the beautiful Princess Buttercup and the dashing Westley must overcome staggering odds to find happiness amid six-fingered swordsmen, murderous princes, Sicilians and rodents of unusual size. But even death can't stop these true lovebirds from triumphing.
1198;Raiders of the Lost Ark;1981;Action|Adventure;Harrison Ford, Karen Allen, Paul Freeman;79%;https://www.youtube.com/watch?v=2F5Xt7qU0MY;1198;When Dr. Indiana Jones - the tweed-suited professor who just happens to be a celebrated archaeologist - is hired by the government to locate the legendary Ark of the Covenant, he finds himself up against the entire Nazi regime.
1200;Aliens;1986;Action|Adventure|Sci-Fi;Sigourney Weaver, Michael Biehn, Lance Henriksen;79%;https://www.youtube.com/watch?v=8OxirbuHsBA;1200;When Ripley's lifepod is found by a salvage crew over 50 years later, she finds that terra-formers are on the very planet they found the alien species. When the company sends a family of colonists out to investigate her story - all contact is lost with the planet and colonists. They enlist Ripley and the colonial marines to return and search for answers.
1206;A Clockwork Orange;1971;Crime|Sci-Fi;Malcolm McDowell, Patrick Magee, Adrienne Corri;82%;https://www.youtube.com/watch?v=T54uZPI4Z8A;1206;In a near-future Britain, young Alexander DeLarge and his pals get their kicks beating and raping anyone they please. When not destroying the lives of others, Alex swoons to the music of Beethoven. The state, eager to crack down on juvenile crime, gives an incarcerated Alex the option to undergo an invasive procedure that'll rob him of all personal agency. In a time when conscience is a commodity, can Alex change his tune?
1208;Apocalypse Now;1979;Drama|Mystery|War;Marlon Brando, Robert Duvall, Martin Sheen;83%;https://www.youtube.com/watch?v=gIUIefO_2x0;1208;"At the height of the Vietnam war, Captain Benjamin Willard is sent on a dangerous mission that, officially, ""does not exist, nor will it ever exist."" His goal is to locate - and eliminate - a mysterious Green Beret Colonel named Walter Kurtz, who has been leading his personal army on illegal guerrilla missions into enemy territory."
1210;Return of the Jedi;1983;Action|Adventure|Fantasy;Mark Hamill, Harrison Ford, Carrie Fisher;79%;https://www.youtube.com/watch?v=7L8p7_SLzvU;1210;Luke Skywalker leads a mission to rescue his friend Han Solo from the clutches of Jabba the Hutt, while the Emperor seeks to destroy the Rebellion once and for all with a second dreaded Death Star.
1213;GoodFellas;1990;Biography|Crime|Drama;Ray Liotta, Robert De Niro, Joe Pesci;85%;https://www.youtube.com/watch?v=Zll4cjyk6sU;1213;The true story of Henry Hill, a half-Irish, half-Sicilian Brooklyn kid who is adopted by neighbourhood gangsters at an early age and climbs the ranks of a Mafia family under the guidance of Jimmy Conway.
1214;Alien;1979;Horror|Sci-Fi;Tom Skerritt, Sigourney Weaver, Veronica Cartwright;81%;https://www.youtube.com/watch?v=L2VWfWC-wI4;1214;During its return to the earth, commercial spaceship Nostromo intercepts a distress signal from a distant planet. When a three-member team of the crew discovers a chamber containing thousands of eggs on the planet, a creature inside one of the eggs attacks an explorer. The entire crew is unaware of the impending nightmare set to descend upon them when the alien parasite planted inside its unfortunate host is birthed.
1220;The Blues Brothers;1980;Action|Adventure|Comedy;Dan Aykroyd, John Belushi, James Brown;77%;https://www.youtube.com/watch?v=asM2-YAMWxg;1220;Jake Blues, just released from prison, puts his old band back togther to save the Catholic home where he and his brother Elwood were raised.
1221;The Godfather Part II;1974;Crime|Drama;Al Pacino, Robert Duvall, Diane Keaton;86%;https://www.youtube.com/watch?v=9O1Iy9od7-A;1221;In the continuing saga of the Corleone crime family, a young Vito Corleone grows up in Sicily and in 1910s New York. In the 1950s, Michael Corleone attempts to expand the family business into Las Vegas, Hollywood and Cuba.
1222;Full Metal Jacket;1987;Drama|War;Matthew Modine, Adam Baldwin, Vincent D'Onofrio;81%;https://www.youtube.com/watch?v=n2i917l5RFc;1222;A pragmatic U.S. Marine observes the dehumanizing effects the U.S.-Vietnam War has on his fellow recruits from their brutal boot camp training to the bloody street fighting in Hue.
