user_id,product_id,rating
32,39,3
32,50,5
32,62,3
32,95,3
32,141,4
32,153,3
32,260,5
32,296,5
32,318,5
32,339,4
32,357,3
32,410,3
32,527,4
32,539,4
32,592,5
32,593,5
32,608,5
32,648,3
32,733,4
32,736,3
32,780,3
32,788,1
32,1036,5
32,1073,5
32,1080,3
32,1196,4
32,1197,5
32,1198,5
32,1356,4
32,1393,4
33,1,3
33,21,4
33,32,3
33,34,3
33,39,5
33,50,5
33,110,5
33,150,3
33,161,3
33,223,4
33,293,4
33,296,5
33,300,3
33,318,4
33,339,5
33,356,5
33,457,5
33,527,5
33,588,5
33,589,4
33,593,5
33,608,4
33,778,4
33,1210,5
33,1213,3
33,1393,4
33,1580,3
33,1610,3
33,1617,5
33,1653,5
33,1682,4
33,1704,5
33,1721,4
33,1784,2
33,1923,5
33,2028,5
33,2324,3
33,2355,5
33,2396,4
33,2571,5
33,2762,4
34,10,5
34,110,0.5
34,318,4
34,356,4
34,357,0.5
34,377,4.5
34,589,3.5
34,780,3
34,1036,2.5
34,1527,4.5
34,1580,2.5
34,1682,2.5
34,1721,0.5
34,2324,2
34,2571,3
34,2617,4
34,2628,3.5
34,2762,3
34,2959,4
34,3717,4.5
34,3793,5
34,3948,3
34,3977,4.5
34,3996,5
34,4226,4.5
34,4246,4
34,4306,3.5
34,4447,4
34,4720,4
34,4973,4
34,5349,5
34,5378,4
34,5459,2
34,5952,1
34,6333,5
34,6378,4.5
34,6539,5
34,6711,5
34,6874,5
34,6934,0.5
34,7438,4.5
34,8636,5
34,45499,5
35,21,5
35,39,3
35,50,5
35,62,5
35,150,5
35,185,5
35,231,3
35,300,4
35,316,3
35,339,5
35,590,5
35,592,4
35,595,3
36,318,4
36,1222,2.5
36,1234,4
36,1252,2
36,1278,2.5
36,1617,4.5
36,1704,3
36,2012,2
36,2406,3
36,3362,2.5
36,3363,4.5
36,3897,4.5
36,4025,2
36,4085,2
36,4995,1
36,5956,2
37,150,5
37,153,3
37,165,5
37,231,5
37,292,4
37,296,5
37,316,5
37,318,4
37,329,3
37,344,5
37,349,4
37,356,4
37,380,2
37,457,4
37,590,4
37,592,3
37,593,5
37,1073,4
38,21,3
38,39,3
38,50,5
38,62,3
38,110,5
38,150,4
38,153,3
38,161,4
38,208,1
38,223,5
38,253,1
38,292,3
38,296,3
38,300,4
38,317,3
38,318,5
38,329,3
38,339,3
38,356,3
38,357,5
38,364,2
38,367,2
38,377,3
38,380,3
38,410,3
38,434,2
38,454,4
38,457,5
38,480,3
38,500,3
38,527,5
38,539,3
38,551,4
38,586,3
38,588,3
38,590,4
38,592,4
38,593,3
38,595,4
38,597,2
38,648,4
38,736,2
39,32,3
39,47,3
39,50,5
39,260,5
39,296,5
39,364,4
39,457,4
39,588,4
39,589,4
39,592,4
39,593,5
39,608,5
39,610,4
39,858,4
39,1036,4
39,1073,3
39,1089,5
39,1097,4
39,1136,4
39,1196,5
39,1197,5
39,1198,4
39,1200,5
39,1210,5
39,1213,4
39,1214,5
39,1221,5
39,1258,5
39,1270,4
39,1291,5
39,1387,5
39,1527,2
39,1584,5
39,1610,4
39,1617,2
39,1954,2
39,1968,5
39,1994,4
39,2137,1
39,2174,3
39,2571,5
39,2762,5
39,2858,5
39,2997,5
39,3362,5
39,3481,5
39,3793,4
39,3911,5
40,1,5
40,19,2
40,21,4
40,34,5
40,62,5
40,104,1
40,110,4
40,111,5
40,150,5
40,153,3
40,165,4
40,208,2
40,223,5
40,231,1
40,292,3
40,296,5
40,300,5
40,316,3
40,317,4
40,318,5
40,329,3
40,339,3
40,344,4
40,364,5
40,367,4
40,380,3
40,410,3
40,434,3
40,454,4
40,457,3
40,551,3
40,588,4
40,590,4
40,592,4
40,595,3
40,610,4
40,616,3
41,47,3.5
41,50,3
41,111,2
41,288,3
41,293,4
41,296,5
41,356,2
41,357,4
41,380,0.5
41,541,2
41,593,4
41,595,4
41,597,3
41,608,4
41,778,4
41,1089,2
41,1097,3
41,1200,2
41,1206,5
41,1208,2
41,1213,2
41,1214,0.5
41,1222,2
41,1225,4.5
41,1258,5
41,1259,5
41,1265,3
41,1307,3.5
41,1584,2
41,1682,3
41,1704,3
41,1721,5
41,1732,4
41,1784,4
41,1961,4
41,2028,2
41,2115,2
41,2324,4
41,2329,4
41,2571,2
41,2858,4
41,2959,4
41,3408,3
41,3578,4
41,3948,5
41,3949,4
41,3996,3.5
41,4011,3
41,4022,5
41,4034,3.5
41,4226,4
41,4246,4
41,4262,2
41,4306,3
41,4720,3.5
41,4816,5
41,4878,5
41,4963,3
41,4973,4
41,4979,2.5
41,5418,2
41,5618,3.5
41,5816,1
41,5952,2
41,5989,4
41,6016,4
41,6373,4
41,6377,4
41,6539,3
41,6711,3.5
41,6870,3
41,6874,5
41,7361,4
41,7438,5
41,8641,3.5
41,8874,2
41,8961,3
41,30707,4
41,34162,4
41,35836,4
41,46578,4
41,48516,3.5
41,48780,3
41,49530,4
41,50872,4
41,51662,2
41,52973,3.5
41,54001,0.5
41,54286,3.5
41,55820,5
41,56367,2.5
41,68157,4
41,68954,4
41,69122,3
41,79132,0.5
41,81591,3.5
41,81845,3
41,86882,3.5
41,87869,5
41,88129,3.5
41,88163,4
41,91529,1
41,92259,4
41,93840,2
41,97921,4
41,99114,4
41,102407,3
41,106918,4
41,106920,3
41,109374,3.5
41,112183,3
41,112552,4
41,112556,3
41,115149,0.5
41,115713,0.5
41,122882,2.5
41,122904,0.5
41,139385,4
42,10,5
42,16,5
42,19,2
42,21,4
42,47,4
42,50,5
42,95,3
42,104,4
42,110,4
42,141,1
42,150,5
42,153,2
42,161,3
42,165,2
42,185,4
42,223,5
42,231,4
42,253,5
42,260,5
42,288,5
42,292,3
42,296,5
42,316,2
42,318,4
42,344,2
42,349,4
42,356,5
42,364,4
42,380,3
42,410,2
42,434,4
42,442,4
42,457,4
42,527,4
42,586,2
42,590,4
42,592,3
42,593,5
42,597,5
42,648,5
42,733,2
42,780,2
42,788,4
42,858,5
42,1036,4
42,1089,5
42,1097,4
42,1101,5
42,1196,3
42,1197,5
42,1210,5
42,1213,5
42,1221,5
42,1222,5
42,1246,5
42,1265,5
42,1270,4
42,1307,4
42,1374,4
42,1393,4
42,1517,5
42,1580,4
42,1610,4
42,1617,2
42,1653,5
42,1663,4
42,1682,3
42,1704,5
42,1784,5
42,1923,4
42,1961,4
42,1968,4
42,2011,4
42,2028,5
42,2105,2
42,2115,4
42,2144,3
42,2329,5
42,2352,4
42,2406,3
42,2420,3
42,2502,5
42,2571,5
42,2628,3
42,2641,2
42,2683,4
42,2706,5
42,2716,3
42,2795,4
42,2804,4
42,2871,5
42,2915,4
42,2918,4
42,2959,3
42,2968,4
42,2989,5
42,2997,4
42,3098,4
42,3210,4
42,3408,4
42,3481,4
42,3535,4
42,3552,4
42,3578,3
42,3717,4
42,3753,4
42,3793,2
42,3948,3
42,3977,3
42,4018,4
42,4022,4
42,4034,5
42,4085,4
42,4262,5
42,4361,3
43,1,5
43,10,4
43,34,5
43,47,4
43,95,4
43,110,3
43,150,5
43,153,5
43,161,4
43,165,5
43,185,4
43,208,4
43,231,3
43,253,4
43,288,3
43,292,5
43,296,3
43,300,3
43,316,4
43,317,4
43,318,4
43,329,5
43,339,4
43,344,4
43,349,3
43,356,5
43,364,5
43,367,5
43,377,3
43,380,3
43,410,4
43,434,5
43,442,5
43,454,4
43,457,5
43,480,4
43,500,5
43,539,3
43,587,5
43,588,5
43,589,5
43,590,4
43,592,5
43,595,5
43,597,5
43,610,5
43,616,5
43,648,5
43,788,5
43,1073,5
43,1356,5
44,1,3
44,6,3
44,95,4
44,104,4
44,141,3
44,260,5
44,648,3
44,733,5
44,736,2
44,780,3
44,1210,5
44,1393,4
44,1517,4
45,1,4
45,6,4
45,19,4.5
45,21,4
45,32,4.5
45,39,3
45,50,5
45,62,4
45,104,5
45,110,5
45,150,5
45,165,5
45,185,3
45,223,5
45,231,5
45,260,5
45,292,4
45,296,5
45,316,4
45,317,3
45,329,4
45,344,4
45,356,5
45,357,4
45,364,5
45,367,4
45,380,4
45,457,4
45,480,4
45,500,4
45,541,3
45,551,3
45,586,3
45,587,2
45,588,5
45,589,5
45,590,4
45,593,4
45,595,5
45,597,3
45,648,4
45,733,4
45,778,4
45,780,3
45,788,2
45,858,5
45,1033,4
45,1036,3
45,1073,4
45,1080,4
45,1097,5
45,1101,4
45,1136,5
45,1196,5
45,1197,5
45,1198,4
45,1210,5
45,1213,5
45,1221,4
45,1225,4
45,1240,3
45,1246,5
45,1258,5
45,1259,3
45,1265,3
45,1270,3.5
45,1291,5
45,1307,3
45,1356,4
45,1371,3
45,1374,3
45,1375,4
45,1393,5
45,1517,5
45,1527,4
45,1580,3
45,1584,5
45,1610,4
45,1653,4
45,1676,4
45,1682,4
45,1704,5
45,1721,4
45,1732,5
45,1784,4
45,1923,5
45,1961,4
45,1968,4
45,2011,3
45,2012,3
45,2021,3
45,2028,5
45,2105,3
45,2115,4.5
45,2140,4
45,2174,3
45,2324,5
45,2329,5
45,2355,5
45,2396,4
45,2502,5
45,2528,4
45,2571,5
45,2628,4
45,2657,5
45,2683,4
45,2706,4
45,2716,4
45,2762,5
45,2797,4
45,2804,3
45,2858,5
45,2915,4
45,2916,4
45,2918,5
45,2959,5
45,2997,4
45,3114,5
45,3147,5
45,3396,4
45,3408,4
45,3421,4
45,3481,4
45,3552,5
45,3578,5
45,3717,5
45,3753,5
45,3793,5
45,3897,3
45,3911,3
45,3996,5
45,4011,5
45,4022,5
45,4034,4
45,4306,5
45,4308,5
45,4886,5
45,4896,4
45,4963,5
45,4979,3
45,4993,5
45,5218,3.5
45,5349,5
45,5378,5
45,5418,5
45,5445,4
45,5481,4
45,5502,5
45,5989,5
45,6333,5
45,6365,5
45,6373,4
45,6377,5
45,6539,5
45,8360,5
45,8636,3.5
45,8665,5
45,33493,5
45,33679,5
45,50872,5
45,53125,4
45,54286,4.5
46,1,5
46,10,3
46,32,4
46,39,3
46,50,5
46,110,5
46,111,4
46,153,4
46,161,3
46,165,4
46,185,4
46,208,3
46,231,3
46,253,4
46,288,3
46,292,5
46,300,3
46,316,4
46,318,4
46,339,5
46,344,3
46,349,3
46,364,5
46,367,4
46,380,5
46,434,4
46,454,5
46,457,5
46,588,5
46,590,5
46,592,3
46,593,5
46,595,5
47,47,3
47,62,3
47,141,2
47,150,3
47,318,4
47,356,4.5
47,500,1
47,539,3
47,587,4
47,590,3.5
47,593,2
47,597,3
47,1097,4
47,1259,3
47,1265,2
47,1393,2.5
47,1580,1.5
47,1721,3.5
47,1961,4
47,1968,2.5
47,2028,4
47,2144,3
47,2420,3.5
47,2762,3
47,2797,2
47,2959,2
47,3147,5
47,3408,3
47,3949,1
47,4018,2.5
47,4022,3
47,4878,0.5
47,5669,4
47,5989,2
47,6373,2
47,6870,3.5
47,30707,4
47,30793,3
47,48385,0.5
47,49530,3
47,63082,4
47,69122,0.5
47,72998,2.5
47,80463,3.5
47,81591,1.5
47,81932,4
47,84152,4.5
47,88405,1
47,91658,2.5
47,96588,1.5
47,97921,3.5
47,97938,3.5
47,104841,2
47,105504,3.5
47,106782,3.5
47,112183,1.5
47,112552,5
47,112556,2
47,139385,0.5
47,148626,3
48,780,3.5
48,1193,3
48,1356,4.5
48,1527,4
48,1580,5
48,1584,4.5
48,1653,4.5
48,2115,5
48,2571,5
48,2617,4.5
48,2797,4
48,3623,2.5
48,3793,3.5
48,4886,5
48,5349,4
48,5445,4.5
48,6333,3.5
48,8636,4.5
49,110,4
49,318,4
49,356,4
49,527,4.5
49,1097,4.5
49,1200,4.5
49,1214,4
49,2028,4.5
49,2571,4.5
49,4022,4.5
49,5218,4
49,6377,4
49,70286,4
49,79091,4
49,79132,4.5
49,103335,4
49,109487,4.5
49,122920,4
49,139385,4.5
49,168252,4.5
50,1,3
50,32,3
50,111,4
50,165,3
50,296,4
50,318,3.5
50,356,3
50,541,4
50,593,3.5
50,608,4
50,858,4
50,1036,3.5
50,1080,3.5
50,1101,2.5
50,1136,4
50,1198,3.5
50,1206,4
50,1208,4.5
50,1225,3.5
50,1230,3.5
50,1252,4
50,1258,4
50,1263,3.5
50,1278,3.5
50,1291,3
50,1380,2.5
50,1387,3
50,1580,2.5
50,1682,2.5
50,1721,3
50,1732,3.5
50,1968,2.5
50,2420,2.5
50,2571,2.5
50,2657,3
50,2959,3
50,3114,3
50,3949,3
50,4226,3
50,4306,2
50,4886,3
50,4896,2.5
50,5218,2
50,5459,2
50,5618,4
50,5669,2.5
50,5816,2.5
50,6377,3
50,6539,3
50,6711,3
50,6807,3
50,6874,3.5
50,7438,3.5
50,8368,3
50,8961,3
50,30793,1.5
50,33794,2.5
50,41566,2
50,46578,3
50,48385,3
50,48780,2.5
50,49272,2.5
50,50872,3
50,56174,1.5
50,58559,3
50,59784,2.5
50,63082,2.5
50,69122,1
50,72998,2
50,74458,2.5
50,78499,2
50,79132,2.5
50,81562,2
50,94864,1.5
50,96079,2.5
50,96610,2
50,97304,3.5
50,97938,2
50,99114,3
50,102407,2.5
50,103335,1.5
50,104841,1.5
50,106782,3
50,108932,2.5
50,109374,3
50,109487,2.5
50,110102,2
50,112183,3
50,112552,2.5
50,116797,2.5
50,117529,1.5
50,122882,3
50,122904,1.5
50,122918,1
50,139385,2.5
50,148626,3
50,152081,2.5
51,2,4.5
51,111,5
51,141,3.5
51,260,5
51,316,4.5
51,317,3.5
51,339,4
51,344,3
51,377,3
51,380,4
51,442,1.5
51,527,3
51,551,5
51,589,5
51,593,5
51,597,3.5
51,610,4
51,616,4
51,858,3.5
51,1033,4
51,1196,5
51,1200,5
51,1214,5
51,1235,5
51,1244,4
51,1272,5
51,1298,5
51,1350,4.5
51,1371,5
51,1580,5
51,1663,5
51,1784,5
51,1953,5
51,1994,4
51,1997,5
51,2011,3.5
51,2137,3
51,2140,5
51,2150,3
51,2420,3
51,2617,0.5
51,2641,1.5
51,2683,0.5
51,2762,5
51,2788,5
51,2797,5
51,2871,4.5
51,2872,4
51,2916,1.5
51,3070,5
51,3363,4.5
51,3396,3.5
51,3421,5
51,3471,5
51,3481,5
51,3638,3.5
51,3671,5
51,3949,5
51,3994,5
51,4018,3
51,4034,5
51,4262,5
51,4308,0.5
51,4447,3
51,4855,4.5
51,4878,4
51,4886,4
51,5060,4.5
51,5378,1.5
51,5459,3.5
51,5481,4
51,5816,5
51,5956,5
51,6502,5
51,6711,4.5
51,6807,5
51,6934,0.5
51,7147,4
51,7438,5
51,8874,5
51,35836,3.5
51,48774,5
51,51662,5
51,52973,4.5
51,54001,5
51,54286,1.5
51,56367,5
51,58559,4
52,150,4
52,260,4
52,293,4
52,318,5
52,356,5
52,364,5
52,588,5
52,733,5
52,1196,4
52,1198,3.5
52,1210,5
52,1704,5
52,1784,4
52,1923,5
52,2324,4
52,2571,5
52,2959,4.5
52,3753,4
52,3996,4.5
52,5418,5
52,5669,4.5
52,6874,4.5
52,7153,5
52,7361,3.5
52,7438,4.5
52,8665,5
52,8874,5
52,8961,4
52,35836,4.5
52,44191,5
52,48516,4
52,48774,3.5
52,49272,5
52,49530,5
52,50872,4
52,51255,5
52,51662,5
52,52973,4.5
52,54286,5
52,54503,4
52,58559,5
52,59784,4
52,60069,4
52,63082,5
52,68358,5
52,68954,4
52,69122,5
52,70286,5
52,71535,4.5
52,72998,4.5
52,73017,5
52,74458,4.5
52,76093,5
52,79091,4
52,79132,5
52,81847,4
52,89745,5
52,95167,5
52,96079,3
52,98809,3.5
52,112138,5
52,112852,5
52,119145,4
52,122882,5
52,122886,5
52,122900,5
52,122904,5
52,134130,5
52,134853,5
52,152081,5
53,1125,5
53,1298,5
53,1982,5
54,1,3
54,21,3
54,32,3
54,47,3
54,50,3
54,110,3
54,150,3
54,161,3
54,288,3
54,296,3
54,318,4
54,329,3
54,339,3
54,356,4
54,377,3
54,410,3
54,454,3
54,457,3
54,480,3
54,500,3
54,586,2
54,588,3
54,589,3
54,590,3
54,592,3
54,593,4
54,595,3
55,1293,4
55,4011,5
55,48516,5
55,54286,4
56,10,4
56,19,5
56,39,4
56,47,5
56,110,4
56,153,4
56,161,4
56,165,3
56,185,3
56,208,4
56,231,5
56,253,3
56,288,3
56,292,4
56,296,4
56,316,3
56,317,4
56,318,4
56,329,3
56,344,5
56,349,4
56,356,5
56,364,5
56,367,3
56,380,4
56,410,3
56,434,3
56,454,3
56,457,4
56,480,5
56,589,4
56,592,3
56,593,5
56,733,4
57,1,5
57,6,3
57,10,3
57,21,3
57,32,4
57,39,3
57,50,5
57,95,3
57,104,2
57,110,4
57,141,4
57,150,3
57,153,2
57,185,2
57,208,1
57,260,5
57,296,3
57,316,3
57,329,4
57,349,4
57,356,4
57,357,4
57,364,4
57,367,3
57,377,2
57,380,4
57,410,2
57,434,2
57,442,2
57,457,5
57,480,5
57,500,3
57,527,5
57,539,3
57,541,5
57,551,4
57,587,2
57,588,4
57,589,4
57,590,3
57,592,4
57,593,5
57,595,5
57,597,3
57,608,4
57,610,3
57,648,4
57,733,3
57,736,2
57,778,4
57,780,3
57,858,5
57,1036,4
57,1080,4
57,1101,4
57,1129,3
57,1136,5
57,1193,4
57,1196,4
57,1197,5
57,1198,5
57,1200,4
57,1206,4
57,1208,4
57,1210,4
57,1220,4
57,1221,5
57,1222,4
57,1234,5
57,1240,4
57,1252,5
57,1265,5
57,1270,4
57,1278,4
57,1288,5
57,1291,4
57,1356,4
57,1371,2
57,1374,5
57,1375,3
57,1517,4
57,1527,4
57,1580,4
57,1584,3
57,1610,4
57,1617,5
57,1653,5
57,1676,4
57,1682,4
57,1704,3
57,1721,2
57,1784,4
57,1953,4
57,1954,4
57,1968,4
57,2009,4
57,2021,2
57,2028,5
57,2109,4
57,2115,3
57,2140,4
57,2150,4
57,2174,3
57,2288,3
57,2324,5
57,2355,4
57,2396,5
57,2403,4
57,2406,4
57,2571,5
57,2617,3
57,2628,3
57,2640,4
57,2641,2
57,2642,2
57,2683,3
57,2706,4
57,2716,5
57,2762,5
57,2788,4
57,2797,3
57,2804,4
57,2858,5
57,2916,4
57,2918,5
57,2968,4
57,2989,4
57,2997,4
57,3070,3
57,3114,4
57,3396,4
57,3471,5
57,3552,4
57,3578,4
57,3638,2
57,3671,4
57,3753,3
57,5060,4
58,19,1
58,21,4
58,32,5
58,39,5
58,47,5
58,50,5
58,62,3
58,110,5
58,141,3
58,150,4
58,153,3
58,161,4
58,165,4
58,185,3
58,208,4
58,223,3
58,231,5
58,253,2
58,288,3
58,292,4
58,293,5
58,296,5
58,300,5
58,317,3
58,318,5
58,339,5
58,344,1
58,349,3
58,356,4
58,357,3
58,364,4
58,367,4
58,377,5
58,380,3
58,454,3
58,457,5
58,480,4
58,500,3
58,527,5
58,539,5
58,551,5
58,587,4
58,588,5
58,589,4
58,590,3
58,592,3
58,595,5
58,597,5
58,616,4
58,648,5
58,736,3
58,780,5
58,1073,5
59,10,3
59,110,2
59,111,5
59,260,4
59,367,4
59,480,3
59,527,5
59,541,5
59,589,4
59,593,5
59,608,5
59,648,5
59,733,4
59,780,4
59,858,5
59,1097,5
59,1196,4
59,1208,5
59,1210,3
59,1221,4
59,1222,5
59,1233,5
59,1244,5
59,1252,5
59,1263,5
59,1299,5
59,1580,3
59,1610,4
59,1617,4
59,1953,5
59,2028,5
59,2174,2
59,2352,5
59,2571,1
59,2968,5
59,3471,4
59,3504,4
59,5060,4
60,50,3
60,318,4
60,527,5
60,858,5
60,2150,4
60,6016,4
60,58559,5
61,16,4
61,32,4.5
61,50,4.5
61,293,4.5
61,318,5
61,593,4
61,1080,3.5
61,1089,4.5
61,1101,1.5
61,1208,4.5
61,1213,4
61,1214,4.5
61,1258,4
61,1653,4.5
61,1917,3
61,2012,2
61,2174,3.5
61,3949,4.5
61,4011,4.5
61,4226,4.5
61,4878,4
61,4993,4.5
61,5952,4.5
61,6502,4
61,6874,4
61,7153,4.5
61,7361,4
61,7438,4
61,30707,4.5
62,2,4
62,6,4.5
62,47,4.5
62,110,4.5
62,260,4.5
62,293,5
62,296,4.5
62,318,4
62,344,3
62,356,5
62,410,4.5
62,527,4.5
62,586,4
62,593,5
62,778,4.5
62,858,5
62,1089,5
62,1097,4.5
62,1193,4
62,1196,4.5
62,1198,4.5
62,1210,4.5
62,1221,5
62,1246,4.5
62,1265,4
62,1270,4.5
62,1291,4.5
62,1580,3
62,1610,4
62,1653,5
62,1682,4.5
62,1704,5
62,1721,4
62,1732,4.5
62,1961,5
62,2011,5
62,2012,4.5
62,2028,4
62,2115,4.5
62,2329,4.5
62,2571,5
62,2617,3
62,2628,4.5
62,2762,4.5
62,2959,5
62,3114,3
62,3147,5
62,3578,4.5
62,3793,3
62,3948,4
62,3949,4.5
62,3977,2.5
62,3994,4.5
62,4011,4.5
62,4262,5
62,4306,1
62,4878,4
62,4896,4.5
62,4963,4.5
62,4973,4.5
62,4993,5
62,4995,4.5
62,5349,4
62,5378,4.5
62,5445,4
62,5459,3
62,5502,4
62,5618,5
62,5816,4.5
62,5952,5
62,5989,4.5
62,6333,3
62,6365,5
62,6373,4
62,6539,4
62,6863,3
62,6874,5
62,6934,5
62,7143,4
62,7153,5
62,7361,4.5
62,7438,5
62,8360,1
62,8368,4.5
62,8636,4
62,8641,4
62,8961,4.5
62,30793,4.5
62,32587,4.5
62,33493,4.5
62,33679,3.5
62,33794,5
62,40815,4.5
62,41566,4
62,44191,5
62,45499,3
62,45722,4.5
62,48385,4
62,48516,4.5
62,48780,5
62,49272,4.5
62,49530,4.5
62,51662,4.5
62,53125,4.5
62,54001,4.5
62,54503,4
62,55820,5
62,56174,4
62,58559,5
62,59315,3.5
62,60069,4.5
62,68157,4
62,68954,5
62,69122,4
62,69844,4.5
62,71535,3.5
62,72998,4
62,73017,5
62,74458,4
62,74789,5
62,77561,3.5
62,79132,5
62,81564,3.5
62,81834,4.5
62,81845,5
62,82461,2
62,84152,4
62,85414,4.5
62,86332,4
62,86880,4
62,87232,4
62,88125,4.5
62,88140,4
62,88163,4
62,88405,3.5
62,89492,4
62,89745,4
62,89864,4.5
62,90866,3.5
62,91500,4
62,91529,5
62,91542,5
62,91658,4.5
62,94777,3.5
62,94864,3.5
62,96079,4.5
62,96610,4
62,96821,5
62,97921,4
62,97938,4.5
62,98809,4.5
62,99114,5
62,101864,4
62,102125,3.5
62,102903,4
62,103042,3.5
62,103341,4
62,104211,3.5
62,106072,3.5
62,106487,4
62,106489,5
62,106782,4
62,106918,4.5
62,107406,4
62,109374,5
62,109487,5
62,110102,4
62,111362,4
62,111759,4
62,112552,4
62,112556,4
62,112852,4
62,115149,5
62,115713,4
62,116797,4.5
62,116823,4
62,122882,4
62,122886,4
62,122892,4
62,122900,3.5
62,122904,4.5
62,122916,4
62,122918,4
62,122920,4
62,122922,4.5
62,139385,4
62,164179,4
62,166528,4.5
62,168252,5
63,1,5
63,10,3
63,32,3
63,34,3
63,47,4
63,50,5
63,110,2.5
63,111,3
63,150,3
63,153,1
63,165,4
63,208,2
63,231,3
63,260,5
63,293,3.5
63,296,5
63,318,5
63,344,5
63,356,3.5
63,357,4
63,364,4
63,367,4
63,377,2.5
63,480,2.5
63,500,3
63,527,4
63,586,2.5
63,588,4
63,589,4
63,592,4
63,595,3
63,608,4.5
63,648,4
63,778,4
63,780,3
63,858,4
63,1036,4
63,1073,3
63,1080,5
63,1089,3
63,1097,2.5
63,1136,5
63,1193,4
63,1196,5
63,1198,5
63,1200,2.5
63,1208,5
63,1210,4.5
63,1213,4
63,1214,2.5
63,1220,5
63,1221,4
63,1222,2.5
63,1234,2.5
63,1265,3
63,1270,5
63,1278,3
63,1288,5
63,1291,4
63,1387,3
63,1393,3.5
63,1527,3.5
63,1580,2
63,1617,4
63,1682,3.5
63,1704,3.5
63,1732,0.5
63,1923,2
63,1965,4.5
63,1968,4
63,2028,3.5
63,2115,4
63,2329,4
63,2571,3.5
63,2683,3
63,2716,5
63,2788,5
63,2858,5
63,2918,3.5
63,2959,5
63,2997,3
63,3421,2.5
63,3481,4
63,3535,4
63,3552,2
63,3578,3
63,3623,2.5
63,3717,2.5
63,3751,4
63,3793,3.5
63,3897,2.5
63,3948,2.5
63,3949,5
63,3996,4
63,4011,3.5
63,4022,3
63,4105,3
63,4226,3.5
63,4246,3
63,4262,2.5
63,4306,2.5
63,4816,2.5
63,4878,3
63,4886,3.5
63,4896,1.5
63,4963,4
63,4979,4
63,4993,4
63,4995,4
63,5218,4
63,5349,0.5
63,5378,2.5
63,5418,4
63,5445,4
63,5481,2.5
63,5618,4
63,5669,5
63,5952,3.5
63,5989,4
63,6016,4.5
63,6365,2
63,6502,4
63,6539,4
63,6874,3.5
63,6934,3
63,6942,2.5
63,7153,4
63,7361,5
63,7387,2
63,7438,2.5
63,8665,3
63,8874,5
63,30793,2.5
63,32587,5
63,33794,3.5
63,41566,3
63,45722,4
63,48385,3
63,48516,4.5
63,48774,5
63,48780,3.5
63,49272,4
63,50872,2.5
63,51255,5
63,53125,3.5
63,54286,4
63,58559,5
63,60069,4
63,68358,3.5
63,68954,4
63,71535,4
63,73017,4
63,74458,4
63,77561,2.5
63,78499,4
63,79132,3.5
63,81229,4
63,81845,4.5
63,85414,4
63,87232,4
63,88140,4
63,89745,3.5
63,91500,0.5
63,91529,5
63,91630,4
63,91658,4
63,96079,3.5
63,96610,4.5
63,97913,5
63,102445,4.5
63,106487,0.5
63,106696,5
63,108932,5
63,110102,4
63,111362,3.5
63,111759,4
63,112852,4
63,115617,5
63,122892,4
63,134853,5
64,1,4
64,6,4.5
64,16,5
64,19,3.5
64,32,4
64,34,4.5
64,39,4
64,47,4.5
64,50,3
64,104,3
64,110,4
64,111,4
64,141,3
64,153,2.5
64,185,3
64,223,3
64,231,4.5
64,253,4
64,260,3.5
64,293,4
64,296,4.5
64,316,3
64,317,3.5
64,318,5
64,344,3.5
64,356,4
64,357,4.5
64,364,4
64,367,3.5
64,377,3
64,480,4
64,500,3.5
64,527,5
64,586,3
64,587,4
64,588,4
64,589,4
64,590,5
64,593,5
64,595,3.5
64,597,3.5
64,608,4
64,736,3.5
64,778,5
64,780,3
64,788,3.5
64,858,5
64,1036,3
64,1073,4
64,1089,4
64,1097,4.5
64,1101,3
64,1136,4
64,1193,5
64,1196,3.5
64,1197,4.5
64,1208,5
64,1210,3.5
64,1213,5
64,1214,4
64,1221,5
64,1222,4
64,1225,4
64,1228,4
64,1240,3.5
64,1258,3.5
64,1263,4.5
64,1265,4
64,1288,4.5
64,1293,5
64,1345,4.5
64,1387,5
64,1517,4
64,1527,3.5
64,1580,3.5
64,1617,4
64,1682,4
64,1704,4.5
64,1732,5
64,1784,3
64,1917,2.5
64,1953,3
64,1961,4
64,1968,3.5
64,1994,4.5
64,2003,4.5
64,2028,4
64,2115,3
64,2140,4
64,2161,4
64,2174,3.5
64,2324,4
64,2329,4
64,2355,4
64,2396,4
64,2406,3.5
64,2420,5
64,2502,4.5
64,2571,4
64,2617,3.5
64,2640,4.5
64,2657,4
64,2683,4
64,2706,2.5
64,2762,4.5
64,2797,4
64,2804,5
64,2858,2.5
64,2871,4
64,2916,3
64,2918,3.5
64,2959,4.5
64,2997,4
64,3114,4
64,3147,4
64,3210,4
64,3362,5
64,3396,4
64,3408,2
64,3421,4.5
64,3481,4
64,3535,5
64,3552,3
64,3671,3.5
64,3717,2.5
64,3793,3.5
64,3897,4
64,3949,4
64,3994,4
64,3996,4.5
64,4011,4.5
64,4022,3.5
64,4025,2.5
64,4034,4
64,4105,3
64,4226,4.5
64,4239,3.5
64,4246,4
64,4262,3.5
64,4306,3.5
64,4308,3
64,4370,3.5
64,4720,3.5
64,4816,3.5
64,4878,4
64,4886,4
64,4896,3.5
64,4973,5
64,4979,4
64,4993,4.5
64,5218,3.5
